27817.702 07:42:34 1223
27818.705 07:42:35 1223
27819.707 07:42:36 1220
27820.708 07:42:37 1219
27821.710 07:42:38 1219
27822.713 07:42:39 1219
27823.715 07:42:40 1219
27824.717 07:42:41 1219
27825.719 07:42:42 1219
27826.721 07:42:43 1219
27827.723 07:42:44 1219
27828.726 07:42:45 1219
27829.728 07:42:46 1219
27830.730 07:42:47 1219
27831.732 07:42:48 1219
27832.734 07:42:49 1219
27833.736 07:42:50 1219
27834.738 07:42:51 1219
27835.740 07:42:52 1219
27836.742 07:42:53 1219
27837.744 07:42:54 1219
27838.747 07:42:55 1219
27839.748 07:42:56 1219
27840.751 07:42:57 1219
27841.753 07:42:58 1219
27842.755 07:42:59 1219
27843.757 07:43:00 1219
27844.759 07:43:01 1219
27845.761 07:43:02 1219
27846.763 07:43:03 1219
27847.765 07:43:04 1219
27848.768 07:43:05 1219
27849.770 07:43:06 1219
27850.772 07:43:08 1219
27851.774 07:43:09 1219
27852.776 07:43:10 1219
27853.778 07:43:11 1219
27854.779 07:43:12 1219
27855.782 07:43:13 1219
27856.784 07:43:14 1219
27857.786 07:43:15 1219
27858.787 07:43:16 1219
27859.789 07:43:17 1219
27860.792 07:43:18 1219
27861.794 07:43:19 1219
27862.797 07:43:20 1219
27863.799 07:43:21 1219
27864.801 07:43:22 1219
27865.803 07:43:23 1219
27866.806 07:43:24 1219
27867.808 07:43:25 1219
27868.810 07:43:26 1219
27869.812 07:43:27 1219
27870.814 07:43:28 1219
27871.816 07:43:29 1219
27872.819 07:43:30 1219
27873.821 07:43:31 1219
27874.823 07:43:32 1219
27875.825 07:43:33 1219
27876.827 07:43:34 1219
27877.829 07:43:35 1219
27878.831 07:43:36 1219
27879.834 07:43:37 1219
27880.836 07:43:38 1219
27881.838 07:43:39 1219
27882.840 07:43:40 1219
27883.842 07:43:41 1219
27884.845 07:43:42 1219
27885.847 07:43:43 1219
27886.849 07:43:44 1219
27887.852 07:43:45 1219
27888.854 07:43:46 1219
27889.856 07:43:47 1219
27890.859 07:43:48 1219
27891.861 07:43:49 1219
27892.863 07:43:50 1219
27893.866 07:43:51 1219
27894.868 07:43:52 1219
27895.871 07:43:53 1219
27896.873 07:43:54 1219
27897.874 07:43:55 1219
27898.876 07:43:56 1219
27899.878 07:43:57 1219
27900.880 07:43:58 1219
27901.882 07:43:59 1219
27902.884 07:44:00 1219
27903.886 07:44:01 1219
27904.887 07:44:02 1219
27905.889 07:44:03 1219
27906.891 07:44:04 1219
27907.893 07:44:05 1219
27908.895 07:44:06 1219
27909.897 07:44:07 1219
27910.899 07:44:08 1219
27911.900 07:44:09 1219
27912.903 07:44:10 1219
27913.905 07:44:11 1219
27914.906 07:44:12 1219
27915.908 07:44:13 1219
27916.910 07:44:14 1219
27917.912 07:44:15 1219
27918.914 07:44:16 1219
27919.916 07:44:17 1219
27920.918 07:44:18 1219
27921.920 07:44:19 1219
27922.922 07:44:20 1219
27923.924 07:44:21 1219
27924.926 07:44:22 1219
27925.928 07:44:23 1219
27926.930 07:44:24 1219
27927.932 07:44:25 1219
27928.934 07:44:26 1219
27929.936 07:44:27 1219
27930.939 07:44:28 1218
27931.941 07:44:29 1218
27932.942 07:44:30 1218
27933.944 07:44:31 1219
27934.946 07:44:32 1218
27935.948 07:44:33 1219
27936.950 07:44:34 1218
27937.952 07:44:35 1219
27938.955 07:44:36 1218
27939.957 07:44:37 1219
27940.959 07:44:38 1219
27941.961 07:44:39 1218
27942.963 07:44:40 1219
27943.966 07:44:41 1219
27944.967 07:44:42 1219
27945.969 07:44:43 1219
27946.971 07:44:44 1219
27947.973 07:44:45 1219
27948.975 07:44:46 1219
27949.978 07:44:47 1219
27950.980 07:44:48 1219
27951.981 07:44:49 1219
27952.984 07:44:50 1219
27953.986 07:44:51 1219
27954.988 07:44:52 1219
27955.990 07:44:53 1219
27956.991 07:44:54 1219
27957.994 07:44:55 1219
27958.996 07:44:56 1219
27959.998 07:44:57 1219
27961.000 07:44:58 1219
27962.002 07:44:59 1219
27963.004 07:45:00 1219
27964.006 07:45:01 1219
27965.008 07:45:02 1219
27966.010 07:45:03 1219
27967.012 07:45:04 1219
27968.015 07:45:05 1219
27969.017 07:45:06 1219
27970.019 07:45:07 1219
27971.021 07:45:08 1219
27972.022 07:45:09 1219
27973.023 07:45:10 1219
27974.025 07:45:11 1219
27975.028 07:45:12 1219
27976.029 07:45:13 1219
27977.031 07:45:14 1219
27978.033 07:45:15 1219
27979.034 07:45:16 1219
27980.036 07:45:17 1219
27981.038 07:45:18 1219
27982.040 07:45:19 1219
27983.042 07:45:20 1219
27984.044 07:45:21 1219
27985.046 07:45:22 1219
27986.049 07:45:23 1219
27987.051 07:45:24 1219
27988.053 07:45:25 1219
27989.055 07:45:26 1219
27990.057 07:45:27 1219
27991.059 07:45:28 1219
27992.061 07:45:29 1219
27993.063 07:45:30 1219
27994.065 07:45:31 1219
27995.067 07:45:32 1219
27996.069 07:45:33 1219
27997.071 07:45:34 1219
27998.073 07:45:35 1219
27999.075 07:45:36 1219
28000.077 07:45:37 1219
28001.079 07:45:38 1219
28002.081 07:45:39 1219
28003.083 07:45:40 1219
28004.085 07:45:41 1219
28005.087 07:45:42 1219
28006.089 07:45:43 1219
28007.091 07:45:44 1219
28008.094 07:45:45 1219
28009.096 07:45:46 1219
28010.098 07:45:47 1219
28011.100 07:45:48 1219
28012.102 07:45:49 1219
28013.105 07:45:50 1219
28014.107 07:45:51 1219
28015.110 07:45:52 1219
28016.111 07:45:53 1219
28017.114 07:45:54 1219
28018.116 07:45:55 1219
28019.118 07:45:56 1219
28020.120 07:45:57 1219
28021.122 07:45:58 1219
28022.124 07:45:59 1219
28023.126 07:46:00 1219
28024.128 07:46:01 1219
28025.130 07:46:02 1219
28026.133 07:46:03 1219
28027.135 07:46:04 1219
28028.137 07:46:05 1219
28029.139 07:46:06 1219
28030.141 07:46:07 1219
28031.143 07:46:08 1219
28032.145 07:46:09 1219
28033.147 07:46:10 1219
28034.150 07:46:11 1219
28035.151 07:46:12 1219
28036.153 07:46:13 1219
28037.155 07:46:14 1219
28038.157 07:46:15 1219
28039.159 07:46:16 1219
28040.161 07:46:17 1219
28041.164 07:46:18 1219
28042.165 07:46:19 1219
28043.167 07:46:20 1219
28044.169 07:46:21 1219
28045.171 07:46:22 1219
28046.173 07:46:23 1219
28047.175 07:46:24 1219
28048.177 07:46:25 1219
28049.179 07:46:26 1219
28050.182 07:46:27 1219
28051.184 07:46:28 1219
28052.187 07:46:29 1219
28053.189 07:46:30 1219
28054.191 07:46:31 1219
28055.193 07:46:32 1219
28056.196 07:46:33 1219
28057.198 07:46:34 1219
28058.200 07:46:35 1219
28059.202 07:46:36 1219
28060.204 07:46:37 1219
28061.206 07:46:38 1219
28062.209 07:46:39 1219
28063.210 07:46:40 1219
28064.213 07:46:41 1219
28065.215 07:46:42 1219
28066.217 07:46:43 1219
28067.220 07:46:44 1219
28068.222 07:46:45 1219
28069.224 07:46:46 1219
28070.226 07:46:47 1219
28071.228 07:46:48 1219
28072.231 07:46:49 1219
28073.232 07:46:50 1219
28074.234 07:46:51 1219
28075.236 07:46:52 1219
28076.239 07:46:53 1219
28077.241 07:46:54 1219
28078.243 07:46:55 1219
28079.246 07:46:56 1219
28080.249 07:46:57 1219
28081.252 07:46:58 1219
28082.253 07:46:59 1219
28083.255 07:47:00 1219
28084.257 07:47:01 1219
28085.259 07:47:02 1219
28086.261 07:47:03 1219
28087.263 07:47:04 1219
28088.266 07:47:05 1219
28089.268 07:47:06 1219
28090.270 07:47:07 1219
28091.272 07:47:08 1219
28092.274 07:47:09 1219
28093.276 07:47:10 1219
28094.279 07:47:11 1219
28095.281 07:47:12 1219
28096.282 07:47:13 1219
28097.284 07:47:14 1219
28098.286 07:47:15 1219
28099.288 07:47:16 1219
28100.289 07:47:17 1219
28101.290 07:47:18 1219
28102.292 07:47:19 1219
28103.294 07:47:20 1219
28104.296 07:47:21 1219
28105.297 07:47:22 1219
28106.300 07:47:23 1219
28107.302 07:47:24 1219
28108.304 07:47:25 1219
28109.306 07:47:26 1219
28110.308 07:47:27 1219
28111.310 07:47:28 1219
28112.312 07:47:29 1219
28113.314 07:47:30 1219
28114.316 07:47:31 1219
28115.318 07:47:32 1219
28116.320 07:47:33 1219
28117.322 07:47:34 1219
28118.324 07:47:35 1219
28119.326 07:47:36 1219
28120.328 07:47:37 1219
28121.331 07:47:38 1219
28122.333 07:47:39 1219
28123.335 07:47:40 1219
28124.337 07:47:41 1219
28125.340 07:47:42 1219
28126.343 07:47:43 1219
28127.344 07:47:44 1219
28128.346 07:47:45 1219
28129.349 07:47:46 1219
28130.351 07:47:47 1219
28131.353 07:47:48 1219
28132.355 07:47:49 1219
28133.357 07:47:50 1219
28134.359 07:47:51 1219
28135.361 07:47:52 1219
28136.362 07:47:53 1219
28137.364 07:47:54 1219
28138.366 07:47:55 1219
28139.368 07:47:56 1219
28140.370 07:47:57 1219
28141.373 07:47:58 1219
28142.375 07:47:59 1219
28143.377 07:48:00 1219
28144.379 07:48:01 1219
28145.381 07:48:02 1219
28146.383 07:48:03 1219
28147.385 07:48:04 1219
28148.388 07:48:05 1219
28149.390 07:48:06 1219
28150.393 07:48:07 1219
28151.395 07:48:08 1219
28152.397 07:48:09 1219
28153.400 07:48:10 1219
28154.402 07:48:11 1219
28155.405 07:48:12 1219
28156.406 07:48:13 1219
28157.408 07:48:14 1219
28158.411 07:48:15 1219
28159.413 07:48:16 1219
28160.415 07:48:17 1219
28161.417 07:48:18 1219
28162.420 07:48:19 1219
28163.421 07:48:20 1219
28164.425 07:48:21 1219
28165.427 07:48:22 1219
28166.429 07:48:23 1219
28167.431 07:48:24 1219
28168.434 07:48:25 1219
28169.436 07:48:26 1219
28170.437 07:48:27 1219
28171.440 07:48:28 1219
28172.442 07:48:29 1219
28173.445 07:48:30 1219
28174.447 07:48:31 1219
28175.449 07:48:32 1219
28176.452 07:48:33 1219
28177.454 07:48:34 1219
28178.457 07:48:35 1219
28179.459 07:48:36 1219
28180.461 07:48:37 1219
28181.463 07:48:38 1219
28182.466 07:48:39 1219
28183.468 07:48:40 1219
28184.470 07:48:41 1219
28185.473 07:48:42 1219
28186.475 07:48:43 1219
28187.477 07:48:44 1219
28188.480 07:48:45 1219
28189.482 07:48:46 1219
28190.484 07:48:47 1219
28191.486 07:48:48 1219
28192.488 07:48:49 1219
28193.490 07:48:50 1219
28194.492 07:48:51 1219
28195.494 07:48:52 1219
28196.496 07:48:53 1219
28197.498 07:48:54 1219
28198.500 07:48:55 1219
28199.502 07:48:56 1219
28200.504 07:48:57 1219
28201.506 07:48:58 1219
28202.508 07:48:59 1219
28203.510 07:49:00 1219
28204.512 07:49:01 1219
28205.514 07:49:02 1219
28206.516 07:49:03 1219
28207.518 07:49:04 1219
28208.520 07:49:05 1219
28209.522 07:49:06 1219
28210.524 07:49:07 1219
28211.527 07:49:08 1219
28212.529 07:49:09 1219
28213.531 07:49:10 1219
28214.533 07:49:11 1219
28215.535 07:49:12 1219
28216.537 07:49:13 1219
28217.540 07:49:14 1219
28218.542 07:49:15 1219
28219.543 07:49:16 1219
28220.545 07:49:17 1219
28221.547 07:49:18 1219
28222.549 07:49:19 1219
28223.551 07:49:20 1219
28224.553 07:49:21 1219
28225.554 07:49:22 1219
28226.556 07:49:23 1219
28227.558 07:49:24 1219
28228.560 07:49:25 1219
28229.562 07:49:26 1219
28230.564 07:49:27 1219
28231.566 07:49:28 1219
28232.568 07:49:29 1219
28233.570 07:49:30 1219
28234.571 07:49:31 1219
28235.573 07:49:32 1219
28236.575 07:49:33 1219
28237.577 07:49:34 1219
28238.579 07:49:35 1219
28239.581 07:49:36 1219
28240.583 07:49:37 1219
28241.586 07:49:38 1219
28242.587 07:49:39 1219
28243.590 07:49:40 1219
28244.591 07:49:41 1219
28245.593 07:49:42 1219
28246.595 07:49:43 1219
28247.598 07:49:44 1219
28248.600 07:49:45 1219
28249.602 07:49:46 1219
28250.604 07:49:47 1219
28251.606 07:49:48 1219
28252.607 07:49:49 1219
28253.610 07:49:50 1219
28254.612 07:49:51 1219
28255.614 07:49:52 1219
28256.616 07:49:53 1219
28257.618 07:49:54 1219
28258.620 07:49:55 1219
28259.622 07:49:56 1219
28260.624 07:49:57 1219
28261.625 07:49:58 1219
28262.628 07:49:59 1219
28263.631 07:50:00 1219
28264.633 07:50:01 1219
28265.634 07:50:02 1219
28266.636 07:50:03 1219
28267.639 07:50:04 1219
28268.641 07:50:05 1219
28269.642 07:50:06 1219
28270.644 07:50:07 1219
28271.646 07:50:08 1219
28272.648 07:50:09 1219
28273.650 07:50:10 1219
28274.652 07:50:11 1219
28275.654 07:50:12 1219
28276.657 07:50:13 1219
28277.658 07:50:14 1219
28278.660 07:50:15 1219
28279.662 07:50:16 1219
28280.663 07:50:17 1219
28281.665 07:50:18 1219
28282.667 07:50:19 1219
28283.669 07:50:20 1219
28284.671 07:50:21 1219
28285.673 07:50:22 1219
28286.674 07:50:23 1219
28287.676 07:50:24 1219
28288.677 07:50:25 1219
28289.679 07:50:26 1219
28290.681 07:50:27 1219
28291.683 07:50:28 1219
28292.685 07:50:29 1219
28293.688 07:50:30 1219
28294.690 07:50:31 1219
28295.692 07:50:32 1219
28296.695 07:50:33 1219
28297.696 07:50:34 1219
28298.698 07:50:35 1219
28299.700 07:50:36 1219
28300.702 07:50:37 1219
28301.705 07:50:38 1219
28302.707 07:50:39 1219
28303.709 07:50:40 1219
28304.711 07:50:41 1219
28305.713 07:50:42 1219
28306.715 07:50:43 1219
28307.718 07:50:44 1219
28308.719 07:50:45 1219
28309.722 07:50:46 1219
28310.724 07:50:47 1219
28311.726 07:50:48 1219
28312.728 07:50:49 1219
28313.729 07:50:50 1219
28314.731 07:50:51 1219
28315.733 07:50:52 1219
28316.736 07:50:53 1219
28317.738 07:50:54 1219
28318.740 07:50:55 1219
28319.742 07:50:56 1219
28320.745 07:50:57 1219
28321.747 07:50:58 1219
28322.749 07:50:59 1219
28323.750 07:51:00 1219
28324.752 07:51:01 1219
28325.755 07:51:02 1219
28326.757 07:51:03 1219
28327.758 07:51:04 1219
28328.760 07:51:05 1219
28329.762 07:51:06 1219
28330.764 07:51:07 1219
28331.766 07:51:08 1219
28332.768 07:51:09 1219
28333.770 07:51:10 1219
28334.772 07:51:12 1219
28335.774 07:51:13 1219
28336.776 07:51:14 1219
28337.778 07:51:15 1219
28338.779 07:51:16 1219
28339.781 07:51:17 1219
28340.783 07:51:18 1219
28341.786 07:51:19 1219
28342.788 07:51:20 1219
28343.790 07:51:21 1219
28344.792 07:51:22 1219
28345.795 07:51:23 1219
28346.797 07:51:24 1219
28347.799 07:51:25 1219
28348.801 07:51:26 1219
28349.802 07:51:27 1219
28350.804 07:51:28 1219
28351.806 07:51:29 1219
28352.808 07:51:30 1219
28353.810 07:51:31 1219
28354.812 07:51:32 1219
28355.814 07:51:33 1219
28356.817 07:51:34 1219
28357.819 07:51:35 1219
28358.821 07:51:36 1219
28359.822 07:51:37 1219
28360.824 07:51:38 1219
28361.826 07:51:39 1219
28362.828 07:51:40 1219
28363.830 07:51:41 1219
28364.833 07:51:42 1219
28365.835 07:51:43 1219
28366.837 07:51:44 1219
28367.839 07:51:45 1219
28368.842 07:51:46 1219
28369.844 07:51:47 1219
28370.846 07:51:48 1219
28371.848 07:51:49 1219
28372.850 07:51:50 1219
28373.852 07:51:51 1219
28374.854 07:51:52 1219
28375.856 07:51:53 1219
28376.858 07:51:54 1219
28377.860 07:51:55 1219
28378.862 07:51:56 1219
28379.863 07:51:57 1219
28380.865 07:51:58 1219
28381.867 07:51:59 1219
28382.869 07:52:00 1219
28383.870 07:52:01 1219
28384.872 07:52:02 1219
28385.873 07:52:03 1219
28386.875 07:52:04 1219
28387.878 07:52:05 1219
28388.880 07:52:06 1219
28389.882 07:52:07 1219
28390.884 07:52:08 1219
28391.886 07:52:09 1219
28392.888 07:52:10 1219
28393.891 07:52:11 1219
28394.893 07:52:12 1219
28395.896 07:52:13 1219
28396.898 07:52:14 1219
28397.899 07:52:15 1217
28398.901 07:52:16 1217
28399.903 07:52:17 1217
28400.905 07:52:18 1217
28401.907 07:52:19 1217
28402.909 07:52:20 1217
28403.911 07:52:21 1217
28404.913 07:52:22 1217
28405.916 07:52:23 1217
28406.918 07:52:24 1217
28407.920 07:52:25 1217
28408.923 07:52:26 1217
28409.925 07:52:27 1217
28410.926 07:52:28 1217
28411.928 07:52:29 1217
28412.930 07:52:30 1217
28413.932 07:52:31 1217
28414.934 07:52:32 1217
28415.936 07:52:33 1217
28416.939 07:52:34 1217
28417.940 07:52:35 1217
28418.942 07:52:36 1217
28419.944 07:52:37 1217
28420.946 07:52:38 1217
28421.948 07:52:39 1217
28422.950 07:52:40 1217
28423.952 07:52:41 1217
28424.954 07:52:42 1217
28425.955 07:52:43 1217
28426.958 07:52:44 1217
28427.959 07:52:45 1217
28428.961 07:52:46 1217
28429.963 07:52:47 1217
28430.966 07:52:48 1217
28431.967 07:52:49 1217
28432.969 07:52:50 1217
28433.972 07:52:51 1217
28434.974 07:52:52 1217
28435.976 07:52:53 1217
28436.978 07:52:54 1217
28437.980 07:52:55 1217
28438.981 07:52:56 1217
28439.983 07:52:57 1217
28440.985 07:52:58 1217
28441.987 07:52:59 1217
28442.990 07:53:00 1217
28443.992 07:53:01 1217
28444.994 07:53:02 1217
28445.996 07:53:03 1217
28446.998 07:53:04 1216
28448.000 07:53:05 1216
28449.003 07:53:06 1217
28450.004 07:53:07 1217
28451.006 07:53:08 1217
28452.008 07:53:09 1216
28453.010 07:53:10 1217
28454.012 07:53:11 1217
28455.014 07:53:12 1217
28456.016 07:53:13 1217
28457.018 07:53:14 1217
28458.020 07:53:15 1216
28459.023 07:53:16 1217
28460.024 07:53:17 1216
28461.027 07:53:18 1217
28462.029 07:53:19 1217
28463.031 07:53:20 1217
28464.033 07:53:21 1217
28465.035 07:53:22 1217
28466.037 07:53:23 1217
28467.039 07:53:24 1217
28468.041 07:53:25 1217
28469.042 07:53:26 1217
28470.044 07:53:27 1217
28471.046 07:53:28 1217
28472.048 07:53:29 1216
28473.050 07:53:30 1216
28474.053 07:53:31 1216
28475.054 07:53:32 1216
28476.056 07:53:33 1216
28477.058 07:53:34 1216
28478.060 07:53:35 1217
28479.062 07:53:36 1217
28480.064 07:53:37 1217
28481.066 07:53:38 1217
28482.068 07:53:39 1217
28483.070 07:53:40 1217
28484.072 07:53:41 1217
28485.073 07:53:42 1217
28486.076 07:53:43 1217
28487.078 07:53:44 1217
28488.080 07:53:45 1217
28489.082 07:53:46 1217
28490.084 07:53:47 1217
28491.086 07:53:48 1217
28492.088 07:53:49 1217
28493.090 07:53:50 1217
28494.092 07:53:51 1217
28495.093 07:53:52 1217
28496.096 07:53:53 1217
28497.098 07:53:54 1217
28498.099 07:53:55 1217
28499.101 07:53:56 1217
28500.103 07:53:57 1217
28501.106 07:53:58 1217
28502.108 07:53:59 1217
28503.110 07:54:00 1216
28504.112 07:54:01 1216
28505.114 07:54:02 1217
28506.117 07:54:03 1217
28507.118 07:54:04 1217
28508.120 07:54:05 1217
28509.122 07:54:06 1217
28510.124 07:54:07 1217
28511.125 07:54:08 1216
28512.128 07:54:09 1217
28513.130 07:54:10 1217
28514.132 07:54:11 1217
28515.134 07:54:12 1217
28516.136 07:54:13 1216
28517.138 07:54:14 1217
28518.140 07:54:15 1216
28519.142 07:54:16 1216
28520.144 07:54:17 1217
28521.146 07:54:18 1216
28522.148 07:54:19 1216
28523.151 07:54:20 1217
28524.153 07:54:21 1216
28525.155 07:54:22 1216
28526.158 07:54:23 1216
28527.160 07:54:24 1216
28528.161 07:54:25 1216
28529.163 07:54:26 1216
28530.165 07:54:27 1217
28531.167 07:54:28 1216
28532.169 07:54:29 1216
28533.171 07:54:30 1216
28534.173 07:54:31 1216
28535.176 07:54:32 1216
28536.178 07:54:33 1216
28537.179 07:54:34 1216
28538.182 07:54:35 1216
28539.184 07:54:36 1217
28540.186 07:54:37 1216
28541.188 07:54:38 1216
28542.190 07:54:39 1216
28543.192 07:54:40 1217
28544.194 07:54:41 1217
28545.196 07:54:42 1216
28546.199 07:54:43 1216
28547.201 07:54:44 1217
28548.203 07:54:45 1217
28549.205 07:54:46 1216
28550.207 07:54:47 1217
28551.209 07:54:48 1217
28552.212 07:54:49 1217
28553.214 07:54:50 1217
28554.216 07:54:51 1217
28555.219 07:54:52 1217
28556.221 07:54:53 1217
28557.224 07:54:54 1217
28558.226 07:54:55 1216
28559.228 07:54:56 1216
28560.230 07:54:57 1216
28561.232 07:54:58 1216
28562.234 07:54:59 1217
28563.236 07:55:00 1217
28564.238 07:55:01 1217
28565.240 07:55:02 1217
28566.242 07:55:03 1216
28567.244 07:55:04 1217
28568.246 07:55:05 1217
28569.249 07:55:06 1217
28570.251 07:55:07 1218
28571.253 07:55:08 1218
28572.255 07:55:09 1218
28573.257 07:55:10 1218
28574.259 07:55:11 1218
28575.262 07:55:12 1218
28576.264 07:55:13 1218
28577.266 07:55:14 1218
28578.268 07:55:15 1218
28579.270 07:55:16 1218
28580.272 07:55:17 1218
28581.274 07:55:18 1218
28582.276 07:55:19 1218
28583.278 07:55:20 1218
28584.280 07:55:21 1218
28585.282 07:55:22 1218
28586.284 07:55:23 1218
28587.286 07:55:24 1218
28588.289 07:55:25 1219
28589.291 07:55:26 1218
28590.293 07:55:27 1218
28591.295 07:55:28 1219
28592.298 07:55:29 1219
28593.300 07:55:30 1219
28594.302 07:55:31 1219
28595.304 07:55:32 1219
28596.306 07:55:33 1219
28597.308 07:55:34 1219
28598.311 07:55:35 1219
28599.313 07:55:36 1219
28600.315 07:55:37 1219
28601.317 07:55:38 1219
28602.319 07:55:39 1219
28603.321 07:55:40 1219
28604.323 07:55:41 1219
28605.325 07:55:42 1219
28606.328 07:55:43 1219
28607.330 07:55:44 1219
28608.332 07:55:45 1219
28609.333 07:55:46 1219
28610.335 07:55:47 1219
28611.337 07:55:48 1219
28612.339 07:55:49 1219
28613.341 07:55:50 1219
28614.343 07:55:51 1219
28615.345 07:55:52 1219
28616.347 07:55:53 1219
28617.350 07:55:54 1219
28618.351 07:55:55 1219
28619.353 07:55:56 1219
28620.355 07:55:57 1219
28621.357 07:55:58 1219
28622.359 07:55:59 1219
28623.360 07:56:00 1218
28624.364 07:56:01 1219
28625.366 07:56:02 1219
28626.368 07:56:03 1219
28627.370 07:56:04 1219
28628.372 07:56:05 1219
28629.374 07:56:06 1219
28630.376 07:56:07 1219
28631.378 07:56:08 1219
28632.380 07:56:09 1218
28633.383 07:56:10 1218
28634.385 07:56:11 1219
28635.388 07:56:12 1219
28636.390 07:56:13 1219
28637.392 07:56:14 1219
28638.395 07:56:15 1219
28639.397 07:56:16 1219
28640.399 07:56:17 1219
28641.401 07:56:18 1219
28642.403 07:56:19 1219
28643.405 07:56:20 1219
28644.407 07:56:21 1219
28645.410 07:56:22 1219
28646.411 07:56:23 1219
28647.414 07:56:24 1219
28648.416 07:56:25 1219
28649.418 07:56:26 1219
28650.421 07:56:27 1219
28651.422 07:56:28 1219
28652.424 07:56:29 1219
28653.426 07:56:30 1218
28654.428 07:56:31 1218
28655.430 07:56:32 1219
28656.432 07:56:33 1219
28657.434 07:56:34 1219
28658.437 07:56:35 1218
28659.439 07:56:36 1218
28660.441 07:56:37 1219
28661.443 07:56:38 1219
28662.445 07:56:39 1219
28663.447 07:56:40 1218
28664.449 07:56:41 1219
28665.451 07:56:42 1219
28666.453 07:56:43 1219
28667.456 07:56:44 1219
28668.458 07:56:45 1219
28669.459 07:56:46 1219
28670.461 07:56:47 1219
28671.463 07:56:48 1219
28672.465 07:56:49 1218
28673.468 07:56:50 1218
28674.470 07:56:51 1218
28675.472 07:56:52 1218
28676.474 07:56:53 1218
28677.476 07:56:54 1218
28678.479 07:56:55 1218
28679.481 07:56:56 1218
28680.484 07:56:57 1218
28681.486 07:56:58 1218
28682.488 07:56:59 1218
28683.490 07:57:00 1219
28684.492 07:57:01 1219
28685.494 07:57:02 1219
28686.496 07:57:03 1219
28687.498 07:57:04 1219
28688.500 07:57:05 1219
28689.502 07:57:06 1219
28690.504 07:57:07 1219
28691.506 07:57:08 1219
28692.508 07:57:09 1219
28693.510 07:57:10 1219
